1503474161817	org.mayocat.shop.catalog.model.Product	269	6250	6291
1503474161817	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161817	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161818	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161818	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161818	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161825	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161825	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161825	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161825	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161825	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161825	org.mayocat.shop.catalog.model.Product	299	6899	6942
1503474161826	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161826	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161826	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161826	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161826	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161826	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161827	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	24	744	780
1503474161827	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161827	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161827	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	24	744	780
1503474161827	org.mayocat.shop.catalog.model.Product	349	7852	7883
1503474161827	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161827	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161828	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161828	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161828	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161828	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161828	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	24	744	780
1503474161829	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161829	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161829	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	24	744	780
1503474161829	org.mayocat.shop.catalog.model.Product	155	3442	3472
1503474161829	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161829	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	32	952	1006
1503474161831	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgument	26	744	778
1503474161831	org.mayocat.shop.catalog.model.Product	334	7598	7638
1503474161831	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161831	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161831	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161831	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161832	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161832	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161832	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	24	744	780
1503474161832	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161832	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161832	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	24	744	780
1503474161832	org.mayocat.shop.catalog.model.Product	294	6827	6855
1503474161832	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161833	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161834	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161834	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161834	org.mayocat.shop.catalog.model.Product	165	3577	3607
1503474161834	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161834	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161834	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161836	org.mayocat.shop.catalog.model.Product	391	8724	8758
1503474161836	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161836	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161836	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161836	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161836	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161837	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161837	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161837	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161837	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161837	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161838	org.mayocat.shop.catalog.model.Product	369	8173	8204
1503474161838	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161838	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161838	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161839	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161839	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161839	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161839	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	24	744	780
1503474161840	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161840	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161840	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	24	744	780
1503474161840	org.mayocat.shop.catalog.model.Product	175	3736	3764
1503474161840	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161841	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161841	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161841	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161841	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161841	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161841	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161841	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161842	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161842	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161842	org.mayocat.shop.catalog.model.Product	125	2984	3011
1503474161842	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161842	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161842	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161843	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161843	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161843	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161843	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161843	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161843	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161843	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161844	org.mayocat.shop.catalog.model.Product	309	7097	7125
1503474161844	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161844	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161844	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161844	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161844	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161845	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161845	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161845	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161845	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161845	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161845	org.mayocat.shop.catalog.model.Product	205	4613	4641
1503474161845	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161845	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	67	1912	2620
1503474161846	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	68	1926	2468
1503474161846	org.mayocat.shop.catalog.model.Product	115	2828	2859
1503474161846	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161846	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161846	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161847	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161847	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161847	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161847	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161847	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161847	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	32	952	1006
1503474161847	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgument	26	744	778
1503474161848	org.mayocat.shop.catalog.model.Product	135	3123	3151
1503474161848	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161848	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161848	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161848	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161848	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161849	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161849	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161849	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161849	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161849	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161850	org.mayocat.shop.catalog.model.Product	339	7683	7710
1503474161850	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161850	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161850	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161851	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161851	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161851	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161851	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161851	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161851	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161851	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161852	org.mayocat.shop.catalog.model.Product	180	3808	3836
1503474161852	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161852	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161852	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161852	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161852	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161853	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161853	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161853	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161853	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161853	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161854	org.mayocat.shop.catalog.model.Product	215	4784	4929
1503474161854	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161854	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161854	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161854	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161854	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161855	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161855	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161855	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161855	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161855	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161855	org.mayocat.shop.catalog.model.Product	359	8017	8047
1503474161855	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161855	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161856	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161856	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161856	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161856	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161856	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161856	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161856	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161856	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161857	org.mayocat.shop.catalog.model.Product	232	5181	5210
1503474161857	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161857	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161857	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161857	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161857	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161858	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161858	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161858	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161858	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161858	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161858	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgument	32	906	982
1503474161858	org.mayocat.store.rdbms.dbi.argument.pg.PG_UUID	20	587	669
1503474161859	org.mayocat.addons.util.AddonUtils	27	766	984
1503474161859	org.mayocat.shop.catalog.model.Product	264	6131	6184
1503474161859	org.mayocat.model.Association	32	996	1030
1503474161859	org.mayocat.shop.cart.internal.DefaultCartInSessionConverter	-1	-1	-1
1503474161859	org.mayocat.shop.catalog.model.Product	369	8173	8204
1503474161859	org.mayocat.shop.catalog.model.Product	369	8173	8204
1503474161859	org.mayocat.shop.cart.internal.DefaultCartInSessionConverter	-1	-1	-1
1503474161860	org.mayocat.shop.cart.internal.DefaultCartInSessionConverter	62	2194	2615
1503474161860	org.mayocat.shop.cart.internal.DefaultCartInSessionConverter	63	2224	2350
1503474161860	org.mayocat.shop.cart.CartInSession	66	1809	1837
1503474161860	org.mayocat.shop.cart.CartContents	74	2068	3079
1503474161860	org.mayocat.shop.catalog.model.Product	155	3442	3472
1503474161860	org.mayocat.shop.cart.CartContents	-1	-1	-1
1503474161860	org.mayocat.shop.catalog.model.Product	180	3808	3836
1503474161860	org.mayocat.shop.catalog.model.Product	180	3808	3836
1503474161860	org.mayocat.shop.cart.CartContents	85	2455	2510
1503474161860	org.mayocat.shop.catalog.model.Product	180	3808	3836
1503474161860	org.mayocat.shop.catalog.model.Product	421	9650	9935
1503474161861	org.mayocat.shop.cart.CartContents	97	2952	3001
1503474161861	org.mayocat.shop.catalog.model.Product	421	9650	9935
1503474161861	org.mayocat.shop.cart.CartContents	118	3562	3590
1503474161861	org.mayocat.shop.shipping.DefaultShippingService	81	2153	2218
1503474161861	org.mayocat.shop.shipping.DefaultShippingService	169	5089	5239
1503474161861	org.mayocat.configuration.internal.DefaultConfigurationService	132	4573	4933
1503474161861	org.mayocat.configuration.internal.DefaultConfigurationService	-1	-1	-1
1503474161861	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161861	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161861	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161862	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161862	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161862	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161862	org.mayocat.configuration.internal.DefaultConfigurationService	133	4621	4681
1503474161862	org.mayocat.configuration.internal.DefaultConfigurationService	83	2686	2751
1503474161862	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161862	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161862	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161863	org.mayocat.configuration.internal.DefaultConfigurationService	88	2821	4066
1503474161863	org.mayocat.configuration.internal.DefaultConfigurationService	278	10799	11087
1503474161863	org.mayocat.configuration.jackson.TimeZoneModule	56	2004	2050
1503474161863	org.mayocat.configuration.jackson.TimeZoneModule	62	2100	2147
1503474161863	org.mayocat.configuration.jackson.TimeZoneModule	68	2223	2297
1503474161863	org.mayocat.configuration.internal.DefaultConfigurationService	-1	-1	-1
1503474161863	org.mayocat.configuration.internal.DefaultConfigurationService	91	2969	3786
1503474161863	org.mayocat.configuration.internal.DefaultConfigurationService	146	5016	6046
1503474161863	org.mayocat.configuration.internal.DefaultConfigurationService	-1	-1	-1
1503474161864	org.mayocat.configuration.internal.DefaultConfigurationService	150	5113	5956
1503474161864	org.mayocat.accounts.model.Tenant	93	2328	2353
1503474161864	org.mayocat.configuration.internal.DefaultConfigurationService	95	3201	3776
1503474161864	org.mayocat.configuration.internal.DefaultConfigurationService	98	3401	3623
1503474161864	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161864	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161864	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161864	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161865	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161865	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161865	org.mayocat.configuration.Configurable	39	986	1034
1503474161865	org.mayocat.configuration.Configurable	39	986	1034
1503474161865	org.mayocat.configuration.Configurable	35	933	939
1503474161865	org.mayocat.configuration.Configurable	35	933	939
1503474161865	org.mayocat.configuration.internal.DefaultConfigurationService	95	3201	3776
1503474161865	org.mayocat.configuration.internal.DefaultConfigurationService	98	3401	3623
1503474161865	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161866	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161866	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161866	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161866	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161866	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161866	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161867	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161867	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161867	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161867	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161867	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161867	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161868	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161868	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161868	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161868	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161868	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	47	1797	1862
1503474161868	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161868	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	47	1797	1862
1503474161868	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161868	org.mayocat.configuration.Configurable	39	986	1034
1503474161869	org.mayocat.configuration.Configurable	39	986	1034
