1503435364073	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364073	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364073	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364073	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364073	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364073	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364074	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364074	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364074	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364074	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364074	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364075	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364079	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364080	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364083	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364083	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364083	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364083	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364083	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364083	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364084	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364084	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364084	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364085	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364085	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364085	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364085	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364086	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364086	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364086	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364086	org.broadleafcommerce.core.catalog.domain.ProductImpl	343	17763	17822
1503435364087	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364087	org.broadleafcommerce.core.catalog.domain.SkuImpl	679	30894	31131
1503435364087	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364088	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364088	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364088	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364088	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364088	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364089	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364089	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364089	org.broadleafcommerce.core.catalog.domain.SkuImpl	1038	41900	42387
1503435364090	org.broadleafcommerce.core.catalog.domain.SkuImpl	481	23751	23919
1503435364091	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364092	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364092	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364092	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364093	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364093	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364093	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364093	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364095	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364095	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364096	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364096	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364096	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364096	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364097	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364098	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364098	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364098	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364098	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364099	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364099	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364100	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364100	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364101	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364101	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364101	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364101	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364101	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364102	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364102	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364102	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364103	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364103	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364104	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364104	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364105	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364105	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364105	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364106	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364106	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364107	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364107	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364107	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364108	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364108	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364108	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364108	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364109	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364109	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364110	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364110	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364111	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364111	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364111	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364112	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364112	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364112	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364113	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364113	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364114	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364114	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364114	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1105	45104	45172
1503435364115	org.broadleafcommerce.core.inventory.service.type.InventoryType	48	1821	1859
1503435364115	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364115	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364115	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364115	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364116	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364116	org.broadleafcommerce.core.order.domain.NullOrderImpl	227	6841	6869
1503435364116	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364116	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364116	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364116	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364116	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364117	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364117	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364117	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364117	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364117	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364117	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364118	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364118	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364118	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364118	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364118	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364118	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364119	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364119	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364119	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364119	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364119	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364119	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364120	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364120	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364120	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364120	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364120	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364120	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364121	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364121	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364121	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364121	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364121	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364121	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364121	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364122	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364122	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364122	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364122	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364122	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364122	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364123	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364123	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364123	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364123	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364123	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364123	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364124	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364124	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364124	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364124	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364124	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364124	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364125	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364125	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364125	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364125	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364125	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364126	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364126	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364126	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364126	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364126	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364126	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364127	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364127	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364127	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364127	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364127	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364128	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364128	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364128	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364128	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364128	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364128	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364129	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364129	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364129	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364129	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364130	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364130	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364130	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364130	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364131	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364131	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364132	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364132	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364132	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364133	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364133	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364133	org.broadleafcommerce.core.web.resolver.DatabaseResourceResolver	51	1707	2091
1503435364134	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364134	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364134	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364134	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364135	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364135	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364135	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364135	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364135	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364135	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364136	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364136	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	67	2560	2620
1503435364136	org.broadleafcommerce.core.catalog.dao.ProductDaoImpl	104	3982	4042
1503435364136	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364136	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364137	org.broadleafcommerce.core.catalog.domain.ProductImpl	482	21202	21511
1503435364137	org.broadleafcommerce.core.catalog.domain.ProductImpl	495	21569	21606
1503435364137	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364138	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364138	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364138	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364138	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364138	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364138	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364139	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364139	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364139	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364139	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364139	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364139	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364140	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364140	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364140	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364140	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364140	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364140	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364141	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364141	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364141	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364141	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364141	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364141	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364141	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364142	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364142	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364142	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364142	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364142	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364142	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364143	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364143	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364143	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364143	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364143	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364143	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364144	org.broadleafcommerce.core.catalog.domain.ProductImpl	406	19401	19441
1503435364144	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364144	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364144	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364144	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364144	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364145	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364145	org.broadleafcommerce.core.catalog.domain.ProductImpl	815	31221	31343
1503435364145	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364146	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364146	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364146	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364146	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364146	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364146	org.broadleafcommerce.core.catalog.domain.ProductImpl	573	23976	24028
1503435364147	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364147	org.broadleafcommerce.core.catalog.domain.SkuImpl	876	36533	36835
1503435364147	org.broadleafcommerce.core.catalog.domain.SkuImpl	896	37257	37462
1503435364148	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	72	3139	3197
1503435364148	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	72	3139	3197
1503435364148	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	126	4739	4767
1503435364149	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	126	4739	4767
1503435364149	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364149	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364149	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364149	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364150	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364150	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364150	org.broadleafcommerce.core.catalog.domain.ProductImpl	573	23976	24028
1503435364150	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364150	org.broadleafcommerce.core.catalog.domain.SkuImpl	876	36533	36835
1503435364150	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364151	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364151	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364151	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364151	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364151	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364151	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364152	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364152	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364152	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364153	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364153	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364153	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364153	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364153	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364153	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364153	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364154	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364154	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364154	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364154	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364154	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364154	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364155	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364155	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364155	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364155	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364155	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364155	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364156	org.broadleafcommerce.core.catalog.domain.SkuImpl	471	23355	23543
1503435364156	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364156	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364156	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364156	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364157	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364158	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364159	org.broadleafcommerce.core.catalog.domain.SkuImpl	507	24668	26196
1503435364159	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364159	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364160	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
